loc_start;loc_end;time
ST01;WH02;50
WH02;DC03;24
DC03;R04;26
R04;CP05;15
CP05;DC06;30
DC06;WH07;2
WH07;DC08;37
DC08;CP09;50
CP09;R10;54
R10;R11;27
R11;CP12;40
CP12;DC13;42
DC13;WH14;14
WH14;WH15;25
WH15;R16;37
R16;DC17;16
DC17;R18;6
R18;CP19;6
CP19;WH20;45
WH20;CP21;34
CP21;ST22;35
ST22;WH23;13
WH23;ST24;41
ST24;ST25;28
ST25;CP26;14
CP26;ST27;14
ST27;DC28;27
DC28;WH29;14
WH29;CP30;13
CP30;R31;20
R31;CP32;56
CP32;R33;2
R33;R34;3
R34;R35;8
R35;DC36;18
DC36;R37;40
R37;ST38;50
ST38;DC39;28
DC39;ST40;38
ST40;R41;1
R41;DC42;16
DC42;DC43;42
DC43;CP44;26
CP44;CP45;49
CP45;ST46;55
ST46;ST47;12
ST47;ST48;27
ST48;R49;12
R49;DC50;35
DC50;R51;14
R51;CP52;22
CP52;CP53;10
CP53;R54;54
R54;CP55;2
CP55;DC56;55
DC56;ST57;53
ST57;WH58;7
WH58;ST59;21
ST59;DC60;25
DC60;CP61;25
CP61;ST62;31
ST62;ST63;31
ST63;ST64;7
ST64;R65;45
R65;DC66;53
DC66;R67;2
R67;DC68;42
DC68;R69;57
R69;CP70;5
CP70;CP71;29
CP71;ST72;31
ST72;CP73;43
CP73;R74;58
R74;R75;31
R75;R76;21
R76;ST77;50
ST77;WH78;50
WH78;WH79;46
WH79;DC80;30
DC80;ST81;46
ST81;ST82;45
ST82;ST83;21
ST83;ST84;20
ST84;CP85;14
CP85;DC86;40
DC86;R87;29
R87;DC88;14
DC88;WH89;19
WH89;R90;30
R90;CP91;60
CP91;ST92;41
ST92;R93;43
R93;DC94;30
DC94;ST95;32
ST95;R96;52
R96;DC97;56
DC97;ST98;29
ST98;DC99;53
DC99;DC100;41
DC100;DC101;53
DC101;ST102;40
ST102;R103;57
R103;WH104;10
WH104;R105;3
R105;CP106;34
CP106;WH107;50
WH107;R108;1
R108;DC109;28
DC109;WH110;31
WH110;WH111;59
WH111;WH112;19
WH112;ST113;27
ST113;DC114;6
DC114;R115;10
R115;CP116;34
CP116;ST117;25
ST117;ST118;52
ST118;CP119;11
CP119;ST120;2
ST120;WH121;13
WH121;ST122;7
ST122;WH123;26
WH123;CP124;3
CP124;WH125;36
WH125;DC126;15
DC126;WH127;15
WH127;CP128;51
CP128;CP129;3
CP129;CP130;48
CP130;ST131;26
ST131;ST132;12
ST132;CP133;37
CP133;DC134;51
DC134;DC135;3
DC135;CP136;54
CP136;ST137;13
ST137;DC138;16
DC138;WH139;3
WH139;WH140;34
WH140;R141;9
R141;ST142;1
ST142;WH143;20
WH143;DC144;56
DC144;WH145;19
WH145;R146;1
R146;DC147;1
DC147;ST148;47
ST148;R149;38
R149;CP150;5
CP150;WH151;41
WH151;WH152;19
WH152;CP153;51
CP153;ST154;1
ST154;ST155;9
ST155;ST156;15
ST156;R157;15
R157;ST158;26
ST158;ST159;30
ST159;WH160;37
WH160;CP161;12
CP161;DC162;32
DC162;ST163;39
ST163;R164;35
R164;CP165;52
CP165;ST166;8
ST166;WH167;24
WH167;DC168;8
DC168;CP169;13
CP169;R170;54
R170;CP171;6
CP171;DC172;53
DC172;DC173;54
DC173;WH174;19
WH174;WH175;29
WH175;DC176;28
DC176;ST177;27
ST177;DC178;7
DC178;R179;19
R179;ST180;25
ST180;R181;58
R181;R182;36
R182;WH183;20
WH183;ST184;16
ST184;WH185;32
