loc_start;loc_end;time
WH90;WH30;36
WH30;ST99;38
DC36;R94;59
CP13;ST33;12
DC16;ST44;45
WH83;DC46;102
WH98;WH34;9
WH76;ST72;92
R50;WH90;21
R02;DC82;72
CP53;WH05;14
WH05;ST45;49
R31;WH54;40
CP01;DC68;12
WH57;WH58;29
R79;CP22;22
WH47;CP32;79
DC17;ST21;59
ST44;ST45;52
WH58;R31;84
WH10;WH77;46
R97;CP25;80
R80;CP13;105
DC09;DC55;53
DC29;R81;34
WH51;ST21;9
WH98;R85;111
DC14;R31;20
CP74;ST28;7
WH34;WH11;69
R31;R07;12
WH76;WH34;113
WH24;CP41;117
WH56;WH69;9
R39;WH15;32
R78;CP13;79
ST33;DC09;119
CP01;ST67;26
WH11;WH51;97
WH19;ST44;78
WH54;DC16;85
DC87;ST21;98
CP74;CP25;53
WH43;CP01;15
ST89;ST06;4
WH65;WH95;11
WH57;WH03;15
CP01;ST44;76
DC82;WH11;99
ST72;WH30;34
WH98;R85;86
DC38;CP13;65
ST91;ST28;77
ST06;DC12;52
CP13;CP84;17
CP41;R02;43
WH24;R79;119
WH10;ST28;40
R86;CP42;99
R37;CP01;52
WH83;DC08;39
DC68;DC17;87
R02;ST64;30
DC46;ST72;91
DC12;ST18;9
R85;ST71;24
ST28;WH20;15
DC88;CP96;43
WH10;ST91;64
CP01;ST93;79
ST91;DC49;7
WH30;WH11;111
ST28;ST18;10
CP32;WH56;20
WH83;CP84;43
CP96;R97;26
WH34;WH61;95
ST67;DC12;5
ST28;ST23;17
CP96;ST26;87
DC88;WH100;6
CP96;WH30;21
R85;ST91;88
WH05;CP53;27
WH83;CP22;69
ST06;CP01;2
ST67;WH76;86
DC66;WH10;73
R80;DC38;34
ST28;R94;37
R85;ST64;63
CP52;R40;83
CP60;WH34;18
R81;WH34;108
ST91;WH83;20
DC49;DC29;37
CP27;CP42;76
ST93;WH83;120
CP35;CP42;61
R31;DC82;74
R75;DC88;107
ST18;ST64;81
WH24;WH58;57
WH34;WH30;30
R86;WH34;116
R31;WH61;94
WH30;R02;14
DC87;CP74;62
ST21;DC04;62
R94;R81;83
DC87;WH100;65
CP96;R40;42
CP22;WH20;97
R50;WH03;60
R78;DC29;78
DC04;DC55;4
ST28;WH24;94
DC55;WH69;64
WH77;DC16;57
DC16;DC59;10
DC17;R80;31
ST44;WH30;113
CP60;WH76;7
CP74;CP22;87
CP13;R80;74
WH03;WH10;22
CP96;ST93;7
DC92;WH03;94
R86;R31;56
WH95;DC29;59
CP73;R40;54
ST23;CP74;38
DC59;WH24;89
R79;R78;101
DC12;WH43;84
R78;R02;88
CP13;ST28;119
ST71;CP42;1
WH56;WH34;113
