loc_start;loc_end;time
G0000;G0001;4
G0000;G0100;12
G0001;G0002;52
G0001;G0101;18
G0002;G0003;49
G0002;G0102;34
G0003;G0004;57
G0003;G0103;53
G0004;G0005;13
G0004;G0104;3
G0005;G0006;35
G0005;G0105;58
G0006;G0007;7
G0006;G0106;20
G0007;G0008;35
G0007;G0107;60
G0008;G0009;54
G0008;G0108;7
G0009;G0010;25
G0009;G0109;14
G0010;G0011;59
G0010;G0110;30
G0011;G0012;4
G0011;G0111;23
G0012;G0013;1
G0012;G0112;16
G0013;G0014;8
G0013;G0113;38
G0014;G0015;54
G0014;G0114;39
G0015;G0016;12
G0015;G0115;13
G0016;G0017;27
G0016;G0116;26
G0017;G0018;17
G0017;G0117;42
G0018;G0019;12
G0018;G0118;44
G0019;G0020;25
G0019;G0119;57
G0020;G0021;18
G0020;G0120;60
G0021;G0022;23
G0021;G0121;24
G0022;G0023;13
G0022;G0122;21
G0023;G0024;34
G0023;G0123;19
G0024;G0025;58
G0024;G0124;56
G0025;G0026;20
G0025;G0125;54
G0026;G0027;11
G0026;G0126;2
G0027;G0028;30
G0027;G0127;20
G0028;G0029;46
G0028;G0128;57
G0029;G0030;16
G0029;G0129;5
G0030;G0031;13
G0030;G0130;11
G0031;G0032;33
G0031;G0131;50
G0032;G0033;13
G0032;G0132;9
G0033;G0034;34
G0033;G0133;50
G0034;G0035;10
G0034;G0134;60
G0035;G0036;50
G0035;G0135;20
G0036;G0037;29
G0036;G0136;47
G0037;G0038;8
G0037;G0137;37
G0038;G0039;6
G0038;G0138;15
G0039;G0040;17
G0039;G0139;55
G0040;G0041;60
G0040;G0140;29
G0041;G0042;37
G0041;G0141;26
G0042;G0043;23
G0042;G0142;30
G0043;G0143;52
G0100;G0101;21
G0100;G0200;58
G0101;G0102;3
G0101;G0201;54
G0102;G0103;17
G0102;G0202;51
G0103;G0104;17
G0103;G0203;15
G0104;G0105;10
G0104;G0204;55
G0105;G0106;57
G0105;G0205;43
G0106;G0107;27
G0106;G0206;5
G0107;G0108;10
G0107;G0207;14
G0108;G0109;60
G0108;G0208;57
G0109;G0110;54
G0109;G0209;22
G0110;G0111;4
G0110;G0210;19
G0111;G0112;4
G0111;G0211;6
G0112;G0113;2
G0112;G0212;4
G0113;G0114;31
G0113;G0213;48
G0114;G0115;1
G0114;G0214;57
G0115;G0116;3
G0115;G0215;10
G0116;G0117;43
G0116;G0216;18
G0117;G0118;32
G0117;G0217;34
G0118;G0119;49
G0118;G0218;17
G0119;G0120;6
G0119;G0219;27
G0120;G0121;9
G0120;G0220;48
G0121;G0122;45
G0121;G0221;13
G0122;G0123;37
G0122;G0222;11
G0123;G0124;27
G0123;G0223;48
G0124;G0125;40
G0124;G0224;53
G0125;G0126;44
G0125;G0225;47
G0126;G0127;11
G0126;G0226;55
G0127;G0128;47
