loc_start;loc_end;time
CP01;R02;15
R02;R03;17
R03;CP04;52
CP04;ST05;12
ST05;DC06;28
DC06;ST07;28
ST07;WH08;33
WH08;DC09;23
DC09;WH10;14
WH10;R11;44
R11;R12;54
R12;WH13;34
WH13;WH14;17
WH14;R15;43
R15;ST16;25
ST16;ST17;36
ST17;DC18;49
DC18;WH19;17
WH19;CP20;52
CP20;DC21;33
DC21;DC22;29
DC22;ST23;18
ST23;WH24;1
WH24;CP25;46
CP25;WH26;22
WH26;DC27;19
DC27;WH28;28
WH28;CP29;60
CP29;R30;6
R30;CP31;50
CP31;ST32;55
ST32;R33;16
R33;CP34;56
CP34;R35;19
R35;ST36;6
ST36;CP37;5
CP37;DC38;15
DC38;ST39;23
ST39;R40;40
R40;ST41;27
ST41;WH42;45
WH42;ST43;46
ST43;ST44;28
ST44;ST45;40
ST45;ST46;59
ST46;WH47;5
WH47;ST48;8
ST48;CP49;42
CP49;R50;1
R50;WH51;19
WH51;ST52;31
ST52;R53;43
R53;R54;42
R54;CP55;17
CP55;R56;46
R56;WH57;2
WH57;DC58;12
DC58;R59;27
R59;WH60;11
WH60;CP61;32
CP61;R62;22
R62;CP63;28
CP63;ST64;31
ST64;ST65;30
ST65;DC66;50
DC66;ST67;54
ST67;WH68;8
WH68;WH69;39
WH69;DC70;17
DC70;ST71;16
ST71;CP72;56
CP72;CP73;26
CP73;WH74;26
WH74;ST75;21
ST75;ST76;50
ST76;ST77;20
ST77;ST78;35
ST78;CP79;42
CP79;DC80;35
DC80;WH81;12
WH81;ST82;14
ST82;CP83;26
CP83;ST84;24
ST84;WH85;60
WH85;DC86;35
DC86;WH87;38
WH87;WH88;46
WH88;CP89;36
CP89;R90;27
R90;WH91;24
WH91;ST92;12
ST92;WH93;20
WH93;ST94;53
ST94;DC95;8
DC95;DC96;42
DC96;WH97;11
WH97;DC98;26
DC98;DC99;3
DC99;WH100;55
ST77;R15;53
