loc_start;loc_end;time
WH647;ST611;96
ST52;WH120;104
ST38;R61;84
WH384;ST34;10
DC687;DC251;77
R794;R754;72
CP718;CP911;84
ST486;CP402;118
DC579;R253;21
ST472;CP580;113
ST990;CP227;113
WH354;R409;73
WH416;WH956;59
WH955;R285;76
WH665;DC283;102
R645;DC351;14
CP122;WH992;88
DC652;CP791;87
R419;CP943;117
R64;WH997;85
DC924;CP127;39
ST441;CP731;3
ST183;R111;5
R176;R517;4
ST858;R798;21
ST210;WH790;97
CP993;CP90;35
WH905;WH376;7
CP408;CP77;79
WH288;R971;33
CP943;R426;68
ST655;WH494;75
ST343;DC986;25
ST480;R658;110
ST880;CP899;35
R826;WH232;95
R196;R947;96
ST951;WH212;67
DC799;CP41;52
WH851;WH594;84
DC759;R627;60
DC241;DC157;40
DC200;DC560;3
ST829;R645;32
R840;R342;74
ST421;WH722;101
CP676;DC537;109
WH703;R61;1
WH278;WH80;71
DC659;ST488;25
DC560;R15;9
R965;DC984;106
R61;WH199;31
DC659;ST813;57
WH983;DC907;12
ST01;WH776;79
WH373;CP943;35
ST544;WH646;120
CP554;WH09;21
DC812;CP257;74
CP564;DC919;61
ST165;ST100;90
WH59;ST625;116
ST119;CP597;92
WH616;R204;15
WH80;CP388;12
R176;ST611;102
WH708;WH797;28
R214;DC157;87
CP306;CP397;89
R479;R65;56
DC107;WH632;119
WH675;R603;86
ST696;DC828;88
DC615;WH806;26
CP255;R617;56
DC382;WH385;107
DC389;ST155;81
CP338;CP633;69
WH345;DC27;27
R1000;DC561;58
R219;ST767;43
ST393;ST998;5
R689;R139;74
R111;R505;23
R706;DC21;62
ST916;R147;115
WH567;ST165;84
WH977;WH102;56
R49;DC401;28
WH588;ST457;113
R603;WH494;17
DC537;WH53;36
CP233;DC702;31
DC175;ST793;75
WH604;ST870;41
ST235;ST785;52
CP367;R66;113
CP954;CP633;88
CP800;WH758;3
CP289;R684;89
R741;R555;53
R850;DC12;15
WH694;WH134;29
WH912;ST607;114
DC937;WH44;1
R219;WH692;69
ST453;CP921;103
WH368;R196;119
DC928;R658;95
DC615;WH222;43
ST841;ST343;50
CP968;R184;78
ST622;R08;12
R684;WH992;90
WH485;DC175;120
CP255;WH575;91
DC765;R291;11
R624;ST733;64
WH588;CP564;68
CP255;R358;52
R101;CP471;52
CP515;CP362;82
ST363;CP959;16
R184;DC332;99
CP564;WH983;95
DC264;CP584;23
DC279;ST586;51
R804;WH903;25
WH02;R577;69
DC615;ST551;67
WH948;R855;51
CP86;CP258;16
DC978;R323;32
WH588;R914;112
R817;R342;29
DC461;WH703;8
ST913;DC907;103
CP104;WH102;112
DC685;CP523;43
ST73;R950;91
DC153;ST355;72
WH14;WH922;35
R1000;WH712;92
DC455;R830;117
ST482;CP96;103
ST546;CP968;55
ST841;CP748;35
CP732;DC337;76
CP728;WH85;118
WH121;DC217;98
R110;CP386;50
CP91;ST322;49
DC432;WH433;50
R313;DC58;83
WH108;CP876;112
R821;WH796;1
R531;WH85;37
DC156;ST429;13
R67;ST310;59
WH59;DC680;32
R327;WH997;117
WH796;R326;100
ST13;CP81;78
R475;DC92;22
CP921;CP731;59
CP86;WH106;9
CP554;R478;111
WH80;DC455;77
WH71;CP716;32
ST858;R810;6
WH109;DC242;5
WH348;ST363;39
CP81;R357;78
CP103;CP676;97
WH726;CP731;86
DC32;R624;83
WH451;WH720;93
R865;DC286;104
R944;ST165;41
DC932;ST563;23
WH790;R933;47
WH14;R531;68
CP398;WH922;99
DC186;R230;79
DC772;DC503;109
WH44;WH513;67
ST190;ST788;102
R150;R957;26
R427;ST525;95
CP82;ST629;118
R673;CP158;96
ST305;CP397;8
WH848;R214;28
CP444;CP164;13
WH238;ST655;106
WH811;DC528;39
DC175;DC42;57
ST25;DC928;107
DC949;ST223;118
ST713;ST827;115
WH433;ST991;85
ST841;CP597;85
DC401;DC907;78
DC374;CP662;77
WH199;CP471;36
R859;DC778;101
DC795;WH50;81
CP825;R753;34
CP770;ST771;56
ST223;R196;7
R782;DC42;30
CP402;CP471;4
R552;WH946;116
WH121;WH354;120
WH372;CP968;26
WH161;R724;22
DC518;CP399;10
R140;ST274;78
R505;CP164;32
ST148;R341;39
WH654;CP921;94
DC206;CP240;5
ST84;DC808;108
WH745;DC175;37
ST735;WH938;103
DC619;ST01;2
CP876;R914;97
WH519;DC391;77
WH856;DC560;40
CP853;WH647;92
DC509;R555;67
DC175;CP87;24
R112;DC778;91
ST235;R950;101
CP444;ST678;82
R130;R906;115
ST38;DC687;56
ST738;DC620;73
CP239;WH440;106
WH494;DC734;66
DC252;CP515;4
DC862;WH672;44
DC532;DC907;88
ST480;ST733;74
WH797;ST314;34
DC808;CP866;87
R342;DC714;57
ST266;R483;30
CP287;R664;93
WH400;ST699;60
DC828;DC116;61
CP431;CP976;74
CP543;CP728;4
WH961;DC382;72
R245;CP857;25
CP375;ST916;64
DC145;ST681;14
R618;WH09;95
ST193;WH256;37
CP346;DC949;19
DC55;CP320;34
DC740;WH952;27
R57;DC687;66
ST755;R504;22
WH752;R505;49
R614;ST148;26
WH912;R582;14
R313;WH997;120
WH616;DC837;38
ST28;CP612;27
CP158;ST655;17
WH256;R498;49
ST629;ST324;29
ST678;R582;79
WH888;DC892;42
WH931;CP564;3
ST990;DC153;116
ST01;R220;41
WH764;WH09;35
R326;WH123;42
WH47;ST625;14
CP227;R944;92
ST420;WH364;52
ST235;DC697;87
R859;R688;93
WH931;R504;13
R860;R275;82
ST964;WH123;59
DC11;WH364;64
R674;WH694;29
WH646;DC615;52
ST608;CP276;56
DC772;R313;113
ST324;DC252;78
DC242;DC787;27
DC194;WH131;108
WH766;R747;115
DC328;ST183;85
WH722;CP216;52
DC981;CP878;1
WH43;R821;32
R438;ST34;26
DC765;DC246;23
R57;WH885;24
ST607;WH514;71
CP77;R111;89
CP690;WH268;4
ST587;R688;46
DC892;ST183;47
WH903;DC854;63
ST486;WH423;21
R61;WH811;73
DC35;DC828;33
WH307;CP732;112
CP902;R298;82
WH640;CP556;76
R802;CP807;86
WH646;WH987;13
R673;R549;69
CP730;R971;113
CP402;WH640;73
ST295;ST546;44
DC200;WH836;99
WH373;WH353;105
WH694;WH433;82
