loc_start;loc_end;time
DC10;ST01;45
ST12;R05;110
CP08;CP11;55
DC04;CP08;92
R02;DC04;39
ST12;CP11;107
CP03;DC10;102
DC04;CP03;57
CP03;ST01;110
CP11;CP07;59
DC04;R02;34
WH13;R02;82
DC10;DC04;111
DC06;CP03;74
DC04;WH09;10
DC04;CP07;9
CP11;DC04;64
ST12;CP11;92
CP07;R05;84
DC06;DC14;4
DC04;R02;8
R05;DC14;93
WH13;CP07;94
ST01;DC10;61
R02;WH13;115
WH09;DC10;116
R05;CP11;66
DC10;CP11;89
DC14;CP03;42
DC06;ST12;90
ST01;CP07;49
CP11;CP03;3
R02;DC14;43
WH13;DC10;119
ST12;DC06;111
WH13;CP11;52
DC14;DC04;39
CP07;CP03;102
DC10;R05;48
DC14;ST01;39
DC06;CP08;73
CP08;WH13;51
ST12;CP11;22
WH13;WH09;3
DC10;R02;98
DC04;DC10;47
DC06;DC10;46
ST12;DC06;109
WH09;R02;84
R02;R05;118
DC14;WH09;107
WH09;WH13;54
CP07;ST12;61
DC04;CP07;5
WH09;CP07;16
DC10;DC04;63
DC04;WH13;16
CP07;CP08;5
DC10;ST01;15
WH13;ST12;74
ST12;CP07;88
ST01;CP11;8
ST01;DC14;50
WH09;ST12;47
CP03;DC06;77
CP11;R02;4
ST01;CP11;41
R02;CP07;29
ST01;DC10;117
DC14;WH13;97
DC06;DC10;95
CP08;R05;98
DC10;CP08;61
DC14;CP11;92
CP11;DC04;22
DC14;WH09;5
WH13;R05;89
CP11;ST12;24
WH13;WH09;106
DC10;ST01;24
CP11;CP07;25
CP08;DC06;60
DC10;CP07;100
ST01;CP08;24
DC14;WH09;6
WH13;DC04;47
WH13;DC14;102
ST12;WH09;23
CP07;R05;88
R02;CP08;30
ST12;DC04;46
R02;WH09;25
CP03;DC06;65
CP07;CP03;72
ST01;R02;109
DC10;DC14;50
WH13;ST01;92
CP11;ST01;36
DC04;ST01;96
CP08;CP07;24
WH13;DC04;106
CP08;CP03;4
WH13;DC06;105
WH13;R02;112
WH09;CP08;35
WH13;DC14;19
DC06;DC10;81
WH09;CP07;33
DC14;CP07;97
CP11;WH09;70
DC14;ST01;54
CP08;ST01;100
WH13;ST01;87
ST12;CP11;9
CP08;R02;14
CP11;ST01;19
WH09;CP03;63
CP07;WH09;5
DC04;R05;62
DC04;DC10;103
R02;WH09;1
CP03;DC04;47
DC06;R05;19
WH13;R02;65
ST12;WH09;94
DC10;DC06;69
DC06;WH09;20
ST01;DC06;80
ST01;CP11;36
DC10;CP08;80
CP07;ST01;76
WH13;DC14;111
R05;WH13;97
DC14;CP08;50
DC10;CP11;104
ST01;CP11;63
DC14;ST01;67
DC14;CP08;44
CP08;DC14;103
WH13;DC04;22
CP07;ST01;38
ST01;R02;112
WH13;R02;6
CP11;R05;82
ST12;DC06;89
CP03;WH09;82
DC10;CP11;31
DC14;WH09;15
CP08;DC10;87
DC14;CP07;46
DC14;CP03;97
DC04;R05;65
CP07;DC06;51
DC06;CP11;28
DC06;DC14;57
DC04;WH13;84
DC04;CP11;8
DC06;DC04;96
DC10;CP11;59
CP03;WH09;18
CP07;R05;21
CP03;DC06;115
R05;DC04;10
WH13;DC04;110
DC06;CP08;117
R05;DC14;64
CP11;R02;27
DC14;DC04;81
DC14;CP08;50
DC10;ST01;39
CP07;WH09;82
CP08;DC06;82
WH13;CP11;21
DC06;WH09;112
DC06;CP08;110
CP07;CP08;16
CP08;DC06;12
DC14;DC06;97
WH09;CP08;59
CP08;ST12;19
DC14;ST12;112
WH13;ST12;117
DC14;CP07;84
CP08;CP11;73
DC14;DC06;63
WH13;R05;52
WH09;CP08;41
CP08;WH13;41
CP03;DC06;24
WH13;CP11;16
